fold,date,y_true,y_prob_up,y_pred,threshold,target_next_return
1,2023-10-17,0,0.57011974,1,0.49999999999999994,-0.0284589697671843
1,2023-10-18,1,0.56483227,1,0.49999999999999994,0.0018575554053195
1,2023-10-19,0,0.5720738,1,0.49999999999999994,-0.0054848325552472
1,2023-10-20,0,0.5478054,1,0.49999999999999994,-0.0176364424647714
1,2023-10-23,1,0.5501361,1,0.49999999999999994,0.0161621682776513
1,2023-10-24,0,0.57432836,1,0.49999999999999994,-0.0564470219978931
1,2023-10-25,0,0.5702937,1,0.49999999999999994,-0.0257208233990789
1,2023-10-26,1,0.58234125,1,0.49999999999999994,0.0295639857507282
1,2023-10-27,0,0.5995132,1,0.49999999999999994,-0.0028030124763015
1,2023-10-30,1,0.5811778,1,0.49999999999999994,0.023731146013519
1,2023-10-31,1,0.58204335,1,0.49999999999999994,0.0922598469867019
1,2023-11-01,0,0.5535605,1,0.49999999999999994,-0.0015750223295797
1,2023-11-02,1,0.5509319,1,0.49999999999999994,0.0398089641929991
1,2023-11-03,0,0.577518,1,0.49999999999999994,-0.0042861035344862
1,2023-11-06,1,0.5709093,1,0.49999999999999994,0.0153623764469723
1,2023-11-07,1,0.5805891,1,0.49999999999999994,0.0007047216641198
1,2023-11-08,0,0.57893395,1,0.49999999999999994,-0.0004403928375223
1,2023-11-09,1,0.5800172,1,0.49999999999999994,0.0437812272094558
1,2023-11-10,0,0.5796418,1,0.49999999999999994,-0.0154659778890803
1,2023-11-13,1,0.53626084,1,0.49999999999999994,0.0262850543608388
1,2023-11-14,0,0.54604775,1,0.49999999999999994,-0.0158913673366345
1,2023-11-15,1,0.5256088,1,0.49999999999999994,0.0153907415439509
1,2023-11-16,1,0.5406234,1,0.49999999999999994,0.0067373929215134
1,2023-11-17,1,0.53840417,1,0.49999999999999994,0.0076799584712999
1,2023-11-20,0,0.5332221,1,0.49999999999999994,-0.0197730127297594
1,2023-11-21,1,0.5056388,1,0.49999999999999994,0.0275577039872463
1,2023-11-22,0,0.5076075,1,0.49999999999999994,-0.0016338538068075
1,2023-11-24,1,0.47850084,0,0.49999999999999994,0.0027759652052266
1,2023-11-27,0,0.47270596,0,0.49999999999999994,-0.0053137259712417
1,2023-11-28,1,0.4743328,0,0.49999999999999994,0.015050111202112
1,2023-11-29,0,0.477231,0,0.49999999999999994,-0.0218766376919373
1,2023-11-30,1,0.46947977,0,0.49999999999999994,0.0016492128748389
1,2023-12-01,0,0.49689928,0,0.49999999999999994,-0.0232558928390485
1,2023-12-04,0,0.50612986,1,0.49999999999999994,-0.0014346599363562
1,2023-12-05,0,0.5301008,1,0.49999999999999994,-0.0136044951752606
1,2023-12-06,1,0.5435231,1,0.49999999999999994,0.0942122241495446
1,2023-12-07,1,0.558153,1,0.49999999999999994,0.0046638250102043
1,2023-12-08,1,0.53443223,1,0.49999999999999994,0.0415444942144659
1,2023-12-11,1,0.56157863,1,0.49999999999999994,0.0234543707353707
1,2023-12-12,1,0.5682573,1,0.49999999999999994,0.0044953671990753
1,2023-12-13,0,0.56457746,1,0.49999999999999994,-0.0014479116407788
1,2023-12-14,1,0.55716527,1,0.49999999999999994,0.0078658172105406
1,2023-12-15,1,0.559465,1,0.49999999999999994,0.0072336931360986
1,2023-12-19,0,0.55991775,1,0.49999999999999994,-0.0336727263237864
1,2023-12-20,1,0.54163086,1,0.49999999999999994,0.0317440854173809
1,2023-12-21,0,0.5765868,1,0.49999999999999994,-0.001502629884535
1,2023-12-22,1,0.5355946,1,0.49999999999999994,0.0268472500361878
1,2023-12-26,1,0.54251,1,0.49999999999999994,0.018578523935698
1,2023-12-27,1,0.52709466,1,0.49999999999999994,0.0179036384001236
1,2023-12-28,0,0.5275753,1,0.49999999999999994,-0.0091830490020526
1,2023-12-29,0,0.5365475,1,0.49999999999999994,-0.061549279271304
1,2024-01-02,0,0.5438294,1,0.49999999999999994,-0.0239462456857591
1,2024-01-03,1,0.56585246,1,0.49999999999999994,0.0051588293349151
1,2024-01-04,1,0.5680041,1,0.49999999999999994,0.0186431266168081
1,2024-01-05,1,0.5486414,1,0.49999999999999994,0.0529729796072689
1,2024-01-08,1,0.5299026,1,0.49999999999999994,0.0208566606802967
1,2024-01-09,0,0.5214722,1,0.49999999999999994,-0.0047020977344889
1,2024-01-10,0,0.53181565,1,0.49999999999999994,-0.003169574761279
1,2024-01-11,0,0.5380267,1,0.49999999999999994,-0.0104563690343787
1,2024-01-12,1,0.5484924,1,0.49999999999999994,0.0799219420191417
1,2024-01-16,1,0.56953955,1,0.49999999999999994,0.0090328051121242
1,2024-01-17,1,0.5366156,1,0.49999999999999994,0.0157366483945361
1,2024-01-18,1,0.5365511,1,0.49999999999999994,0.0685337873517221
2,2024-01-19,0,0.547423,0,0.5499999999999999,-0.0354029612621049
2,2024-01-22,1,0.52893394,0,0.5499999999999999,0.0014261946795855
2,2024-01-23,1,0.59245056,1,0.5499999999999999,0.0569571531555439
2,2024-01-24,1,0.5778219,1,0.5499999999999999,0.0114892507554101
2,2024-01-25,0,0.5758268,1,0.5499999999999999,-0.0173401816521321
2,2024-01-26,1,0.5578424,1,0.5499999999999999,0.003154754461432
2,2024-01-29,0,0.5615288,1,0.5499999999999999,-0.0325273753109865
2,2024-01-30,0,0.5569465,1,0.5499999999999999,-0.0267938890341742
2,2024-01-31,1,0.52785903,0,0.5499999999999999,0.0174534825402519
2,2024-02-01,1,0.5063225,0,0.5499999999999999,0.0410800257434646
2,2024-02-02,0,0.516231,0,0.5499999999999999,-0.0194964540762901
2,2024-02-05,0,0.52136153,0,0.5499999999999999,-0.0369503043072508
2,2024-02-06,1,0.5067566,0,0.5499999999999999,0.0176515105753223
2,2024-02-07,0,0.5090498,0,0.5499999999999999,-0.0091115464446862
2,2024-02-08,1,0.5060434,0,0.5499999999999999,0.018372759506501
2,2024-02-09,0,0.49635652,0,0.5499999999999999,-0.0033102036672301
2,2024-02-12,0,0.48350462,0,0.5499999999999999,-0.0017466236391903
2,2024-02-13,1,0.48106626,0,0.5499999999999999,0.0402600978594811
2,2024-02-14,0,0.4794402,0,0.5499999999999999,-0.0108048321838345
2,2024-02-15,0,0.49856704,0,0.5499999999999999,-0.0162568106958809
2,2024-02-16,0,0.49495095,0,0.5499999999999999,-0.0481232981847763
2,2024-02-20,0,0.5119565,0,0.5499999999999999,-0.0086055921659785
2,2024-02-21,1,0.52477974,0,0.5499999999999999,0.1007730158479801
2,2024-02-22,0,0.5152425,0,0.5499999999999999,-0.0293161506360608
2,2024-02-23,0,0.48544383,0,0.5499999999999999,-0.002723715013022
2,2024-02-26,1,0.49897808,0,0.5499999999999999,0.0115249001746516
2,2024-02-27,0,0.5208455,0,0.5499999999999999,-0.0083479530423757
2,2024-02-28,1,0.54605407,0,0.5499999999999999,0.0864920313534434
2,2024-02-29,1,0.56306535,1,0.5499999999999999,0.0510880785270213
2,2024-03-01,1,0.5535028,1,0.5499999999999999,0.0135316081477072
2,2024-03-04,0,0.5042613,0,0.5499999999999999,-0.0008281977430008
2,2024-03-05,1,0.51400185,0,0.5499999999999999,0.0258355119483701
2,2024-03-06,1,0.5394616,0,0.5499999999999999,0.0036504176881781
2,2024-03-07,0,0.53623503,0,0.5499999999999999,-0.0191583147510939
2,2024-03-08,0,0.5399619,0,0.5499999999999999,-0.0438292613232646
2,2024-03-11,1,0.535214,0,0.5499999999999999,0.0213903900104366
2,2024-03-12,0,0.53916544,0,0.5499999999999999,-0.0397516616390801
2,2024-03-13,0,0.53004366,0,0.5499999999999999,-0.0388860840700705
2,2024-03-14,1,0.5274202,0,0.5499999999999999,0.0200767521125742
2,2024-03-15,0,0.52004963,0,0.5499999999999999,-0.0026712075592632
2,2024-03-18,0,0.5089412,0,0.5499999999999999,-0.0501153193474418
2,2024-03-19,0,0.5046534,0,0.5499999999999999,-0.0090287815269521
