fold,date,y_true,y_prob_up,y_pred,threshold,target_next_return
1,2023-10-17,0,0.5036826,0,0.5499999999999999,-0.0284589697671843
1,2023-10-18,1,0.5026664,0,0.5499999999999999,0.0018575554053195
1,2023-10-19,0,0.5210035,0,0.5499999999999999,-0.0054848325552472
1,2023-10-20,0,0.53043306,0,0.5499999999999999,-0.0176364424647714
1,2023-10-23,1,0.5464002,0,0.5499999999999999,0.0161621682776513
1,2023-10-24,0,0.5530108,1,0.5499999999999999,-0.0564470219978931
1,2023-10-25,0,0.5409974,0,0.5499999999999999,-0.0257208233990789
1,2023-10-26,1,0.5366342,0,0.5499999999999999,0.0295639857507282
1,2023-10-27,0,0.56578165,1,0.5499999999999999,-0.0028030124763015
1,2023-10-30,1,0.56378865,1,0.5499999999999999,0.023731146013519
1,2023-10-31,1,0.5511988,1,0.5499999999999999,0.0922598469867019
1,2023-11-01,0,0.5178513,0,0.5499999999999999,-0.0015750223295797
1,2023-11-02,1,0.50495756,0,0.5499999999999999,0.0398089641929991
1,2023-11-03,0,0.4983717,0,0.5499999999999999,-0.0042861035344862
1,2023-11-06,1,0.47959852,0,0.5499999999999999,0.0153623764469723
1,2023-11-07,1,0.47653383,0,0.5499999999999999,0.0007047216641198
1,2023-11-08,0,0.4709762,0,0.5499999999999999,-0.0004403928375223
1,2023-11-09,1,0.46591797,0,0.5499999999999999,0.0437812272094558
1,2023-11-10,0,0.49360874,0,0.5499999999999999,-0.0154659778890803
1,2023-11-13,1,0.4725604,0,0.5499999999999999,0.0262850543608388
1,2023-11-14,0,0.47545993,0,0.5499999999999999,-0.0158913673366345
1,2023-11-15,1,0.43235558,0,0.5499999999999999,0.0153907415439509
1,2023-11-16,1,0.46571255,0,0.5499999999999999,0.0067373929215134
1,2023-11-17,1,0.43559018,0,0.5499999999999999,0.0076799584712999
1,2023-11-20,0,0.44916335,0,0.5499999999999999,-0.0197730127297594
1,2023-11-21,1,0.45850363,0,0.5499999999999999,0.0275577039872463
1,2023-11-22,0,0.47643444,0,0.5499999999999999,-0.0016338538068075
1,2023-11-24,1,0.48789665,0,0.5499999999999999,0.0027759652052266
1,2023-11-27,0,0.4622234,0,0.5499999999999999,-0.0053137259712417
1,2023-11-28,1,0.504794,0,0.5499999999999999,0.015050111202112
1,2023-11-29,0,0.51696396,0,0.5499999999999999,-0.0218766376919373
1,2023-11-30,1,0.52884424,0,0.5499999999999999,0.0016492128748389
1,2023-12-01,0,0.5241691,0,0.5499999999999999,-0.0232558928390485
1,2023-12-04,0,0.52602905,0,0.5499999999999999,-0.0014346599363562
1,2023-12-05,0,0.5308682,0,0.5499999999999999,-0.0136044951752606
1,2023-12-06,1,0.5543549,1,0.5499999999999999,0.0942122241495446
1,2023-12-07,1,0.5663873,1,0.5499999999999999,0.0046638250102043
1,2023-12-08,1,0.5408405,0,0.5499999999999999,0.0415444942144659
1,2023-12-11,1,0.5100699,0,0.5499999999999999,0.0234543707353707
1,2023-12-12,1,0.50314325,0,0.5499999999999999,0.0044953671990753
1,2023-12-13,0,0.49302283,0,0.5499999999999999,-0.0014479116407788
1,2023-12-14,1,0.4780821,0,0.5499999999999999,0.0078658172105406
1,2023-12-15,1,0.48293388,0,0.5499999999999999,0.0072336931360986
1,2023-12-19,0,0.47759932,0,0.5499999999999999,-0.0336727263237864
1,2023-12-20,1,0.46793395,0,0.5499999999999999,0.0317440854173809
1,2023-12-21,0,0.48067993,0,0.5499999999999999,-0.001502629884535
1,2023-12-22,1,0.4870755,0,0.5499999999999999,0.0268472500361878
1,2023-12-26,1,0.4653526,0,0.5499999999999999,0.018578523935698
1,2023-12-27,1,0.4716409,0,0.5499999999999999,0.0179036384001236
