fold,date,y_true,y_prob_up,y_pred,threshold,target_next_return
1,2023-10-17,0,0.5515144,0,0.6,-0.0408693979949388
1,2023-10-18,0,0.67709213,1,0.6,-0.0026106577067928
1,2023-10-19,0,0.65339875,1,0.6,-0.0172583382292807
1,2023-10-20,1,0.57857144,0,0.6,0.0381879675867299
1,2023-10-23,1,0.6565694,1,0.6,0.0161591697105659
1,2023-10-24,0,0.6999904,1,0.6,-0.0440042910376456
1,2023-10-25,0,0.66497976,1,0.6,-0.0370503015964611
1,2023-10-26,1,0.7078893,1,0.6,0.005448255180707
1,2023-10-27,1,0.72089523,1,0.6,0.0161688970790088
1,2023-10-30,0,0.6929831,1,0.6,-0.0095227187685547
1,2023-10-31,1,0.6779231,1,0.6,0.03755857919552
1,2023-11-01,1,0.6969452,1,0.6,0.0277310091825447
1,2023-11-02,1,0.71114343,1,0.6,0.0336716930377309
1,2023-11-03,1,0.7414487,1,0.6,0.0165293019512105
1,2023-11-06,1,0.7183633,1,0.6,0.0047972180966062
1,2023-11-07,1,0.68518573,1,0.6,0.0129675471761493
1,2023-11-08,1,0.7143373,1,0.6,0.008126648659986
1,2023-11-09,1,0.75736314,1,0.6,0.029176169621065
1,2023-11-10,1,0.71723795,1,0.6,0.0055698957820271
1,2023-11-13,1,0.69735855,1,0.6,0.021571858061895
1,2023-11-14,0,0.6676701,1,0.6,-0.0156237326384328
1,2023-11-15,1,0.6862919,1,0.6,0.0119932324829684
1,2023-11-16,0,0.6631777,1,0.6,-0.0040494082465083
1,2023-11-17,1,0.67845327,1,0.6,0.0226667010424874
1,2023-11-20,0,0.6258919,1,0.6,-0.0083649163316277
1,2023-11-21,0,0.59533757,0,0.6,-0.0261386576096947
1,2023-11-22,0,0.66525406,1,0.6,-0.0196958787341046
1,2023-11-24,1,0.6563043,1,0.6,0.0104145911125391
1,2023-11-27,0,0.5816921,0,0.6,-0.0091590981667069
1,2023-11-28,1,0.6440121,1,0.6,0.0062539290762994
1,2023-11-29,0,0.6215385,1,0.6,-0.0284559193686831
1,2023-11-30,0,0.6261248,1,0.6,-0.0004277160030989
1,2023-12-01,0,0.57715446,0,0.6,-0.0268821737061455
1,2023-12-04,1,0.5209785,0,0.6,0.0230244749657353
1,2023-12-05,0,0.55079985,0,0.6,-0.0230244749657353
1,2023-12-06,1,0.506091,0,0.6,0.023453843800155
1,2023-12-07,1,0.5101429,0,0.6,0.0193437852118901
1,2023-12-08,0,0.42534414,0,0.6,-0.0184856002203659
1,2023-12-11,1,0.3710038,0,0.6,0.0216385192799814
1,2023-12-12,1,0.45456842,0,0.6,0.0093995470115045
1,2023-12-13,1,0.42598993,0,0.6,0.0049771981636214
1,2023-12-14,1,0.48860425,0,0.6,0.0119269355436345
1,2023-12-15,1,0.51366025,0,0.6,0.0138045229119102
1,2023-12-19,0,0.52144986,0,0.6,-0.0305007780195194
1,2023-12-20,1,0.63741726,1,0.6,0.0179219958126592
1,2023-12-21,0,0.66503114,1,0.6,-0.0030671734504528
1,2023-12-22,1,0.6239079,1,0.6,0.0093763426437175
1,2023-12-26,1,0.617363,1,0.6,0.0026339798431775
1,2023-12-27,1,0.62811744,1,0.6,0.0024252235007494
1,2023-12-28,0,0.6679949,1,0.6,-0.0004037956848727
1,2023-12-29,0,0.6625923,1,0.6,-0.0272250977240994
1,2024-01-02,0,0.6431097,1,0.6,-0.0125288755192221
1,2024-01-03,1,0.63062936,1,0.6,0.0085783557748717
1,2024-01-04,1,0.61478615,1,0.6,0.0222506089348197
1,2024-01-05,1,0.53961253,0,0.6,0.0625882710022097
1,2024-01-08,1,0.48053175,0,0.6,0.0167018496179315
1,2024-01-09,1,0.53817636,0,0.6,0.0223348201005797
1,2024-01-10,1,0.6000975,1,0.6,0.0089785303112079
1,2024-01-11,0,0.5839769,0,0.6,-0.0020085827989051
1,2024-01-12,1,0.59296244,0,0.6,0.0302453297433562
1,2024-01-16,0,0.60443044,1,0.6,-0.0060476883009218
1,2024-01-17,1,0.61826295,1,0.6,0.0185599671437956
1,2024-01-18,1,0.60426736,1,0.6,0.0410041145378498
2,2024-01-19,1,0.46948522,0,0.5499999999999999,0.0026859173441106
2,2024-01-22,1,0.47769147,0,0.5499999999999999,0.0035143538806277
2,2024-01-23,1,0.5452867,0,0.5499999999999999,0.0252384530148521
2,2024-01-24,1,0.5500889,1,0.5499999999999999,0.0043884670185992
2,2024-01-25,0,0.569335,1,0.5499999999999999,-0.0105976372942432
2,2024-01-26,1,0.58891386,1,0.5499999999999999,0.0238087203676695
2,2024-01-29,1,0.60448146,1,0.5499999999999999,0.0047900458823769
2,2024-01-30,0,0.52280796,0,0.5499999999999999,-0.0204367881935306
2,2024-01-31,1,0.54991674,0,0.5499999999999999,0.0244110403047418
2,2024-02-01,1,0.624214,1,0.5499999999999999,0.048465247190417
2,2024-02-02,1,0.5562079,1,0.5499999999999999,0.0466574141319694
2,2024-02-05,0,0.5048148,0,0.5499999999999999,-0.0159956878569055
2,2024-02-06,1,0.41638362,0,0.5499999999999999,0.0271850170500446
2,2024-02-07,0,0.45602033,0,0.5499999999999999,-0.0061529849985167
2,2024-02-08,1,0.4454294,0,0.5499999999999999,0.0342842352488757
2,2024-02-09,1,0.46095762,0,0.5499999999999999,0.0027700848738156
2,2024-02-12,0,0.43078768,0,0.5499999999999999,-0.0016611299500763
2,2024-02-13,1,0.4870679,0,0.5499999999999999,0.0230084102097745
2,2024-02-14,0,0.5446231,0,0.5499999999999999,-0.0161051658964466
2,2024-02-15,0,0.44017488,0,0.5499999999999999,-0.001514630237925
2,2024-02-16,0,0.50122577,0,0.5499999999999999,-0.0438005659741175
2,2024-02-20,0,0.5223232,0,0.5499999999999999,-0.0290679926765938
2,2024-02-21,1,0.5070817,0,0.5499999999999999,0.1517976627474492
2,2024-02-22,1,0.5518227,1,0.5499999999999999,0.0040665960222641
2,2024-02-23,1,0.47695825,0,0.5499999999999999,0.0034183739054094
2,2024-02-26,0,0.44643024,0,0.5499999999999999,-0.0053225318910991
2,2024-02-27,0,0.42421436,0,0.5499999999999999,-0.0129166064610282
2,2024-02-28,1,0.44715104,0,0.5499999999999999,0.0191234792599917
2,2024-02-29,1,0.47389817,0,0.5499999999999999,0.0379133614231601
2,2024-03-01,1,0.42477465,0,0.5499999999999999,0.0358247265181448
2,2024-03-04,1,0.39948407,0,0.5499999999999999,0.0082939556106835
2,2024-03-05,1,0.37980473,0,0.5499999999999999,0.0318286741764536
2,2024-03-06,1,0.40771762,0,0.5499999999999999,0.0430102678739217
2,2024-03-07,0,0.3930041,0,0.5499999999999999,-0.0570822204611164
2,2024-03-08,0,0.3359582,0,0.5499999999999999,-0.0193867138001902
2,2024-03-11,1,0.38783935,0,0.5499999999999999,0.068340129949415
2,2024-03-12,0,0.4245239,0,0.5499999999999999,-0.0109422253821145
2,2024-03-13,0,0.3604946,0,0.5499999999999999,-0.031858727472418
2,2024-03-14,0,0.41887146,0,0.5499999999999999,-0.0025019915246896
2,2024-03-15,1,0.4426146,0,0.5499999999999999,0.0072612073066092
2,2024-03-18,1,0.452288,0,0.5499999999999999,0.0105702097392879
2,2024-03-19,1,0.37656152,0,0.5499999999999999,0.0107916717343958
2,2024-03-20,1,0.3887665,0,0.5499999999999999,0.0112237093702457
2,2024-03-21,1,0.37045282,0,0.5499999999999999,0.03113301478382
