fold,date,y_true,y_prob_up,y_pred,threshold,target_next_return
1,2023-10-17,0,0.5845765,1,0.5499999999999999,-0.0408693979949388
1,2023-10-18,0,0.58024436,1,0.5499999999999999,-0.0026106577067928
1,2023-10-19,0,0.5764451,1,0.5499999999999999,-0.0172583382292807
1,2023-10-20,1,0.5637404,1,0.5499999999999999,0.0381879675867299
1,2023-10-23,1,0.56228876,1,0.5499999999999999,0.0161591697105659
1,2023-10-24,0,0.555325,1,0.5499999999999999,-0.0440042910376456
1,2023-10-25,0,0.54937696,0,0.5499999999999999,-0.0370503015964611
1,2023-10-26,1,0.5508342,1,0.5499999999999999,0.005448255180707
1,2023-10-27,1,0.5515179,1,0.5499999999999999,0.0161688970790088
1,2023-10-30,0,0.5450669,0,0.5499999999999999,-0.0095227187685547
1,2023-10-31,1,0.5580114,1,0.5499999999999999,0.03755857919552
1,2023-11-01,1,0.5654136,1,0.5499999999999999,0.0277310091825447
1,2023-11-02,1,0.5476406,0,0.5499999999999999,0.0336716930377309
1,2023-11-03,1,0.5464812,0,0.5499999999999999,0.0165293019512105
1,2023-11-06,1,0.55194646,1,0.5499999999999999,0.0047972180966062
1,2023-11-07,1,0.57133144,1,0.5499999999999999,0.0129675471761493
1,2023-11-08,1,0.5561072,1,0.5499999999999999,0.008126648659986
1,2023-11-09,1,0.5658737,1,0.5499999999999999,0.029176169621065
1,2023-11-10,1,0.57212645,1,0.5499999999999999,0.0055698957820271
1,2023-11-13,1,0.57433325,1,0.5499999999999999,0.021571858061895
1,2023-11-14,0,0.56423134,1,0.5499999999999999,-0.0156237326384328
1,2023-11-15,1,0.5470271,0,0.5499999999999999,0.0119932324829684
1,2023-11-16,0,0.5532891,1,0.5499999999999999,-0.0040494082465083
1,2023-11-17,1,0.5391567,0,0.5499999999999999,0.0226667010424874
1,2023-11-20,0,0.54575455,0,0.5499999999999999,-0.0083649163316277
1,2023-11-21,0,0.5342144,0,0.5499999999999999,-0.0261386576096947
1,2023-11-22,0,0.538738,0,0.5499999999999999,-0.0196958787341046
1,2023-11-24,1,0.5441587,0,0.5499999999999999,0.0104145911125391
1,2023-11-27,0,0.5376567,0,0.5499999999999999,-0.0091590981667069
1,2023-11-28,1,0.5350638,0,0.5499999999999999,0.0062539290762994
1,2023-11-29,0,0.5257595,0,0.5499999999999999,-0.0284559193686831
1,2023-11-30,0,0.51895356,0,0.5499999999999999,-0.0004277160030989
1,2023-12-01,0,0.5164671,0,0.5499999999999999,-0.0268821737061455
1,2023-12-04,1,0.50466675,0,0.5499999999999999,0.0230244749657353
1,2023-12-05,0,0.53002924,0,0.5499999999999999,-0.0230244749657353
1,2023-12-06,1,0.5104345,0,0.5499999999999999,0.023453843800155
1,2023-12-07,1,0.5226262,0,0.5499999999999999,0.0193437852118901
1,2023-12-08,0,0.53448606,0,0.5499999999999999,-0.0184856002203659
1,2023-12-11,1,0.5410501,0,0.5499999999999999,0.0216385192799814
1,2023-12-12,1,0.55725795,1,0.5499999999999999,0.0093995470115045
1,2023-12-13,1,0.5438096,0,0.5499999999999999,0.0049771981636214
1,2023-12-14,1,0.525389,0,0.5499999999999999,0.0119269355436345
1,2023-12-15,1,0.54575664,0,0.5499999999999999,0.0138045229119102
1,2023-12-19,0,0.5566177,1,0.5499999999999999,-0.0305007780195194
1,2023-12-20,1,0.57387066,1,0.5499999999999999,0.0179219958126592
1,2023-12-21,0,0.5625231,1,0.5499999999999999,-0.0030671734504528
1,2023-12-22,1,0.57329476,1,0.5499999999999999,0.0093763426437175
1,2023-12-26,1,0.5717582,1,0.5499999999999999,0.0026339798431775
1,2023-12-27,1,0.5834571,1,0.5499999999999999,0.0024252235007494
1,2023-12-28,0,0.5578405,1,0.5499999999999999,-0.0004037956848727
1,2023-12-29,0,0.5714072,1,0.5499999999999999,-0.0272250977240994
1,2024-01-02,0,0.5787088,1,0.5499999999999999,-0.0125288755192221
1,2024-01-03,1,0.5786262,1,0.5499999999999999,0.0085783557748717
1,2024-01-04,1,0.57366896,1,0.5499999999999999,0.0222506089348197
1,2024-01-05,1,0.5689873,1,0.5499999999999999,0.0625882710022097
1,2024-01-08,1,0.57285476,1,0.5499999999999999,0.0167018496179315
1,2024-01-09,1,0.5608,1,0.5499999999999999,0.0223348201005797
1,2024-01-10,1,0.56175244,1,0.5499999999999999,0.0089785303112079
1,2024-01-11,0,0.5537029,1,0.5499999999999999,-0.0020085827989051
1,2024-01-12,1,0.5456689,0,0.5499999999999999,0.0302453297433562
1,2024-01-16,0,0.55487126,1,0.5499999999999999,-0.0060476883009218
1,2024-01-17,1,0.5648909,1,0.5499999999999999,0.0185599671437956
1,2024-01-18,1,0.55868715,1,0.5499999999999999,0.0410041145378498
2,2024-01-19,1,0.5060815,1,0.49999999999999994,0.0026859173441106
2,2024-01-22,1,0.47941095,0,0.49999999999999994,0.0035143538806277
2,2024-01-23,1,0.49253651,0,0.49999999999999994,0.0252384530148521
2,2024-01-24,1,0.48547962,0,0.49999999999999994,0.0043884670185992
2,2024-01-25,0,0.49000528,0,0.49999999999999994,-0.0105976372942432
2,2024-01-26,1,0.49154595,0,0.49999999999999994,0.0238087203676695
2,2024-01-29,1,0.500158,1,0.49999999999999994,0.0047900458823769
2,2024-01-30,0,0.4899917,0,0.49999999999999994,-0.0204367881935306
2,2024-01-31,1,0.50045764,1,0.49999999999999994,0.0244110403047418
2,2024-02-01,1,0.52300537,1,0.49999999999999994,0.048465247190417
2,2024-02-02,1,0.49062437,0,0.49999999999999994,0.0466574141319694
2,2024-02-05,0,0.4590283,0,0.49999999999999994,-0.0159956878569055
2,2024-02-06,1,0.44873053,0,0.49999999999999994,0.0271850170500446
2,2024-02-07,0,0.47949514,0,0.49999999999999994,-0.0061529849985167
2,2024-02-08,1,0.46123073,0,0.49999999999999994,0.0342842352488757
2,2024-02-09,1,0.46717915,0,0.49999999999999994,0.0027700848738156
2,2024-02-12,0,0.444615,0,0.49999999999999994,-0.0016611299500763
2,2024-02-13,1,0.45577237,0,0.49999999999999994,0.0230084102097745
2,2024-02-14,0,0.46677303,0,0.49999999999999994,-0.0161051658964466
2,2024-02-15,0,0.46935222,0,0.49999999999999994,-0.001514630237925
2,2024-02-16,0,0.47331002,0,0.49999999999999994,-0.0438005659741175
2,2024-02-20,0,0.47480425,0,0.49999999999999994,-0.0290679926765938
2,2024-02-21,1,0.49126908,0,0.49999999999999994,0.1517976627474492
2,2024-02-22,1,0.48831904,0,0.49999999999999994,0.0040665960222641
2,2024-02-23,1,0.447495,0,0.49999999999999994,0.0034183739054094
2,2024-02-26,0,0.4627763,0,0.49999999999999994,-0.0053225318910991
2,2024-02-27,0,0.45735335,0,0.49999999999999994,-0.0129166064610282
2,2024-02-28,1,0.467146,0,0.49999999999999994,0.0191234792599917
2,2024-02-29,1,0.49459743,0,0.49999999999999994,0.0379133614231601
2,2024-03-01,1,0.47479007,0,0.49999999999999994,0.0358247265181448
2,2024-03-04,1,0.45112568,0,0.49999999999999994,0.0082939556106835
