fold,date,y_true,y_prob_up,y_pred,threshold,target_next_return
1,2023-10-17,0,0.5014615,1,0.49999999999999994,-0.0408693979949388
1,2023-10-18,0,0.52556455,1,0.49999999999999994,-0.0026106577067928
1,2023-10-19,0,0.5313049,1,0.49999999999999994,-0.0172583382292807
1,2023-10-20,1,0.5204761,1,0.49999999999999994,0.0381879675867299
1,2023-10-23,1,0.53489417,1,0.49999999999999994,0.0161591697105659
1,2023-10-24,0,0.5441423,1,0.49999999999999994,-0.0440042910376456
1,2023-10-25,0,0.537534,1,0.49999999999999994,-0.0370503015964611
1,2023-10-26,1,0.55502003,1,0.49999999999999994,0.005448255180707
1,2023-10-27,1,0.5490121,1,0.49999999999999994,0.0161688970790088
1,2023-10-30,0,0.54611665,1,0.49999999999999994,-0.0095227187685547
1,2023-10-31,1,0.55562156,1,0.49999999999999994,0.03755857919552
1,2023-11-01,1,0.56857854,1,0.49999999999999994,0.0277310091825447
1,2023-11-02,1,0.56004137,1,0.49999999999999994,0.0336716930377309
1,2023-11-03,1,0.5718341,1,0.49999999999999994,0.0165293019512105
1,2023-11-06,1,0.5511587,1,0.49999999999999994,0.0047972180966062
1,2023-11-07,1,0.53807646,1,0.49999999999999994,0.0129675471761493
1,2023-11-08,1,0.54417115,1,0.49999999999999994,0.008126648659986
1,2023-11-09,1,0.56190026,1,0.49999999999999994,0.029176169621065
1,2023-11-10,1,0.5408237,1,0.49999999999999994,0.0055698957820271
1,2023-11-13,1,0.5274457,1,0.49999999999999994,0.021571858061895
1,2023-11-14,0,0.52388704,1,0.49999999999999994,-0.0156237326384328
1,2023-11-15,1,0.54402083,1,0.49999999999999994,0.0119932324829684
1,2023-11-16,0,0.5330933,1,0.49999999999999994,-0.0040494082465083
1,2023-11-17,1,0.5341828,1,0.49999999999999994,0.0226667010424874
1,2023-11-20,0,0.5178272,1,0.49999999999999994,-0.0083649163316277
1,2023-11-21,0,0.524829,1,0.49999999999999994,-0.0261386576096947
1,2023-11-22,0,0.5524619,1,0.49999999999999994,-0.0196958787341046
1,2023-11-24,1,0.55218077,1,0.49999999999999994,0.0104145911125391
1,2023-11-27,0,0.5356747,1,0.49999999999999994,-0.0091590981667069
1,2023-11-28,1,0.54775316,1,0.49999999999999994,0.0062539290762994
1,2023-11-29,0,0.54261786,1,0.49999999999999994,-0.0284559193686831
1,2023-11-30,0,0.533775,1,0.49999999999999994,-0.0004277160030989
1,2023-12-01,0,0.55438924,1,0.49999999999999994,-0.0268821737061455
1,2023-12-04,1,0.52936476,1,0.49999999999999994,0.0230244749657353
1,2023-12-05,0,0.53690165,1,0.49999999999999994,-0.0230244749657353
1,2023-12-06,1,0.5223714,1,0.49999999999999994,0.023453843800155
1,2023-12-07,1,0.52494866,1,0.49999999999999994,0.0193437852118901
1,2023-12-08,0,0.500826,1,0.49999999999999994,-0.0184856002203659
1,2023-12-11,1,0.4919721,0,0.49999999999999994,0.0216385192799814
1,2023-12-12,1,0.5212917,1,0.49999999999999994,0.0093995470115045
1,2023-12-13,1,0.5045195,1,0.49999999999999994,0.0049771981636214
1,2023-12-14,1,0.51969004,1,0.49999999999999994,0.0119269355436345
1,2023-12-15,1,0.5293372,1,0.49999999999999994,0.0138045229119102
1,2023-12-19,0,0.52760845,1,0.49999999999999994,-0.0305007780195194
1,2023-12-20,1,0.56025636,1,0.49999999999999994,0.0179219958126592
1,2023-12-21,0,0.5701381,1,0.49999999999999994,-0.0030671734504528
1,2023-12-22,1,0.5491958,1,0.49999999999999994,0.0093763426437175
1,2023-12-26,1,0.54837424,1,0.49999999999999994,0.0026339798431775
1,2023-12-27,1,0.546784,1,0.49999999999999994,0.0024252235007494
1,2023-12-28,0,0.5606129,1,0.49999999999999994,-0.0004037956848727
1,2023-12-29,0,0.56086254,1,0.49999999999999994,-0.0272250977240994
1,2024-01-02,0,0.5698222,1,0.49999999999999994,-0.0125288755192221
1,2024-01-03,1,0.5900152,1,0.49999999999999994,0.0085783557748717
1,2024-01-04,1,0.5754428,1,0.49999999999999994,0.0222506089348197
1,2024-01-05,1,0.561133,1,0.49999999999999994,0.0625882710022097
1,2024-01-08,1,0.54389495,1,0.49999999999999994,0.0167018496179315
1,2024-01-09,1,0.5616884,1,0.49999999999999994,0.0223348201005797
1,2024-01-10,1,0.55027,1,0.49999999999999994,0.0089785303112079
1,2024-01-11,0,0.5220687,1,0.49999999999999994,-0.0020085827989051
1,2024-01-12,1,0.5487858,1,0.49999999999999994,0.0302453297433562
1,2024-01-16,0,0.56209284,1,0.49999999999999994,-0.0060476883009218
1,2024-01-17,1,0.55393386,1,0.49999999999999994,0.0185599671437956
1,2024-01-18,1,0.5498494,1,0.49999999999999994,0.0410041145378498
2,2024-01-19,1,0.48763627,0,0.5499999999999999,0.0026859173441106
2,2024-01-22,1,0.47473064,0,0.5499999999999999,0.0035143538806277
2,2024-01-23,1,0.5098548,0,0.5499999999999999,0.0252384530148521
2,2024-01-24,1,0.49909002,0,0.5499999999999999,0.0043884670185992
2,2024-01-25,0,0.49824724,0,0.5499999999999999,-0.0105976372942432
2,2024-01-26,1,0.5205796,0,0.5499999999999999,0.0238087203676695
2,2024-01-29,1,0.5322878,0,0.5499999999999999,0.0047900458823769
2,2024-01-30,0,0.51223356,0,0.5499999999999999,-0.0204367881935306
2,2024-01-31,1,0.5112451,0,0.5499999999999999,0.0244110403047418
2,2024-02-01,1,0.52925706,0,0.5499999999999999,0.048465247190417
2,2024-02-02,1,0.5141878,0,0.5499999999999999,0.0466574141319694
2,2024-02-05,0,0.48533225,0,0.5499999999999999,-0.0159956878569055
2,2024-02-06,1,0.4378155,0,0.5499999999999999,0.0271850170500446
2,2024-02-07,0,0.46559456,0,0.5499999999999999,-0.0061529849985167
2,2024-02-08,1,0.4512078,0,0.5499999999999999,0.0342842352488757
2,2024-02-09,1,0.45286024,0,0.5499999999999999,0.0027700848738156
2,2024-02-12,0,0.4396333,0,0.5499999999999999,-0.0016611299500763
2,2024-02-13,1,0.4622877,0,0.5499999999999999,0.0230084102097745
2,2024-02-14,0,0.50065804,0,0.5499999999999999,-0.0161051658964466
2,2024-02-15,0,0.45895216,0,0.5499999999999999,-0.001514630237925
2,2024-02-16,0,0.49148288,0,0.5499999999999999,-0.0438005659741175
2,2024-02-20,0,0.5037993,0,0.5499999999999999,-0.0290679926765938
2,2024-02-21,1,0.50595224,0,0.5499999999999999,0.1517976627474492
2,2024-02-22,1,0.52159804,0,0.5499999999999999,0.0040665960222641
2,2024-02-23,1,0.49671763,0,0.5499999999999999,0.0034183739054094
2,2024-02-26,0,0.49559492,0,0.5499999999999999,-0.0053225318910991
2,2024-02-27,0,0.44893438,0,0.5499999999999999,-0.0129166064610282
2,2024-02-28,1,0.43947375,0,0.5499999999999999,0.0191234792599917
2,2024-02-29,1,0.45020556,0,0.5499999999999999,0.0379133614231601
2,2024-03-01,1,0.43908978,0,0.5499999999999999,0.0358247265181448
2,2024-03-04,1,0.43453655,0,0.5499999999999999,0.0082939556106835
2,2024-03-05,1,0.42434037,0,0.5499999999999999,0.0318286741764536
2,2024-03-06,1,0.4461794,0,0.5499999999999999,0.0430102678739217
2,2024-03-07,0,0.44020757,0,0.5499999999999999,-0.0570822204611164
2,2024-03-08,0,0.39957115,0,0.5499999999999999,-0.0193867138001902
2,2024-03-11,1,0.43920895,0,0.5499999999999999,0.068340129949415
2,2024-03-12,0,0.45541185,0,0.5499999999999999,-0.0109422253821145
2,2024-03-13,0,0.4332323,0,0.5499999999999999,-0.031858727472418
2,2024-03-14,0,0.45886806,0,0.5499999999999999,-0.0025019915246896
2,2024-03-15,1,0.479477,0,0.5499999999999999,0.0072612073066092
2,2024-03-18,1,0.48616952,0,0.5499999999999999,0.0105702097392879
2,2024-03-19,1,0.4529045,0,0.5499999999999999,0.0107916717343958
2,2024-03-20,1,0.44909358,0,0.5499999999999999,0.0112237093702457
2,2024-03-21,1,0.44398883,0,0.5499999999999999,0.03113301478382
2,2024-03-22,1,0.4337248,0,0.5499999999999999,0.0080287775464044
2,2024-03-25,0,0.42149165,0,0.5499999999999999,-0.0256847923483988
2,2024-03-26,0,0.4380987,0,0.5499999999999999,-0.0249220462276986
2,2024-03-27,0,0.45565093,0,0.5499999999999999,-0.0007750650889024
2,2024-03-28,1,0.45574775,0,0.5499999999999999,0.0002215084736048
2,2024-04-01,0,0.46953306,0,0.5499999999999999,-0.0093458624182377
2,2024-04-02,0,0.4674889,0,0.5499999999999999,-0.0060545089087061
2,2024-04-03,0,0.49960336,0,0.5499999999999999,-0.0346696813178624
2,2024-04-04,1,0.501995,0,0.5499999999999999,0.0246102576946813
2,2024-04-05,0,0.50795543,0,0.5499999999999999,-0.0097027186625681
2,2024-04-08,0,0.4985047,0,0.5499999999999999,-0.0209801957880314
2,2024-04-09,1,0.50648016,0,0.5499999999999999,0.0186834561472773
2,2024-04-10,1,0.5241126,0,0.5499999999999999,0.0406656245117041
2,2024-04-11,0,0.514837,0,0.5499999999999999,-0.026396790447183
2,2024-04-12,0,0.5048159,0,0.5499999999999999,-0.0257160308112082
2,2024-04-15,1,0.5308913,0,0.5499999999999999,0.0162642722386847
2,2024-04-16,0,0.5213357,0,0.5499999999999999,-0.0388454975142844
2,2024-04-17,1,0.5137134,0,0.5499999999999999,0.0077019161459456
2,2024-04-18,0,0.5348124,0,0.5499999999999999,-0.1059902386005503
3,2024-04-19,1,0.55109084,1,0.49999999999999994,0.0430242920911952
