trial,val_auc,val_acc,threshold,youden_j,best_epoch,best_val_auc_in_training,best_val_loss_in_training,seconds,lookback,lstm_units,dropout,recurrent_dropout,lr,batch,dense_units,val_cm_tn_fp_fn_tp
1,0.4967171717171717,0.5555555555555556,0.39999999999999997,0.07424242424242455,4,0.49772724509239197,0.7089042067527771,14.327717304229736,105,48,0.05,0.2,0.0002,64,32,"[[9, 51], [5, 61]]"
2,0.5136363636363637,0.5476190476190477,0.44999999999999996,0.0969696969696962,19,0.5171716809272766,0.6982576847076416,73.479416847229,75,64,0.05,0.25,0.0002,16,32,"[[34, 26], [31, 35]]"
3,0.5507575757575758,0.5238095238095238,0.44999999999999996,0.0545454545454544,6,0.555555522441864,0.7015519142150879,14.052401304244995,90,16,0.08,0.2,0.0002,64,32,"[[36, 24], [36, 30]]"
4,0.4598484848484849,0.5,0.5499999999999999,0.043939393939393306,1,0.46300506591796875,0.6975241899490356,15.202410697937012,45,48,0.02,0.2,0.0001,16,32,"[[59, 1], [62, 4]]"
5,0.49848484848484853,0.5317460317460317,0.44999999999999996,0.01666666666666794,1,0.49583330750465393,0.6943438053131104,29.158137559890747,105,64,0.08,0.15,0.0003,16,64,"[[1, 59], [0, 66]]"
6,0.5398989898989899,0.5317460317460317,0.35,0.01969696969697088,13,0.5470960140228271,0.7070212960243225,22.808125495910645,105,16,0.02,0.2,0.0003,64,16,"[[3, 57], [2, 64]]"
7,0.46439393939393936,0.48412698412698413,0.49999999999999994,0.013636363636363457,4,0.46792930364608765,0.703374445438385,21.84324860572815,45,32,0.05,0.15,0.0002,16,32,"[[59, 1], [64, 2]]"
8,0.4984848484848484,0.5238095238095238,0.05,1.5543122344752192e-15,1,0.49848484992980957,0.6934734582901001,15.751890182495117,105,48,0.02,0.25,0.0002,32,64,"[[0, 60], [0, 66]]"
9,0.5381313131313131,0.5396825396825397,0.49999999999999994,0.05303030303030343,10,0.5489898920059204,0.6908088326454163,48.032466173172,60,16,0.08,0.15,0.0003,16,64,"[[15, 45], [13, 53]]"
10,0.4863636363636364,0.49206349206349204,0.5499999999999999,0.027272727272726914,4,0.49608588218688965,0.6941707730293274,12.492526054382324,105,32,0.02,0.25,0.0002,64,64,"[[58, 2], [62, 4]]"
