fold,date,y_true,y_prob_up,y_pred,threshold,target_next_return
1,2023-10-17,0,0.5731673,1,0.5,-0.0408693979949388
1,2023-10-18,0,0.5746449,1,0.5,-0.0026106577067928
1,2023-10-19,0,0.57418317,1,0.5,-0.0172583382292807
1,2023-10-20,1,0.57618856,1,0.5,0.0384206610141905
1,2023-10-23,1,0.5815505,1,0.5,0.0159264762831053
1,2023-10-24,0,0.5697277,1,0.5,-0.0440042910376456
1,2023-10-25,0,0.5664991,1,0.5,-0.0368020086094624
1,2023-10-26,1,0.5712987,1,0.5,0.0051999621937082
1,2023-10-27,1,0.5762035,1,0.5,0.0161688970790088
1,2023-10-30,0,0.5707678,1,0.5,-0.0090321619767695
1,2023-10-31,1,0.56299263,1,0.5,0.0370680224037347
1,2023-11-01,1,0.57168883,1,0.5,0.0277310091825447
1,2023-11-02,1,0.5707804,1,0.5,0.0336716930377309
1,2023-11-03,1,0.56119466,1,0.5,0.0165293019512105
1,2023-11-06,1,0.54505384,1,0.5,0.0047972180966062
1,2023-11-07,1,0.547829,1,0.5,0.0129675471761493
1,2023-11-08,1,0.55464643,1,0.5,0.008126648659986
1,2023-11-09,1,0.54719883,1,0.5,0.029176169621065
1,2023-11-10,1,0.5535077,1,0.5,0.0055698957820271
1,2023-11-13,1,0.55426145,1,0.5,0.021571858061895
1,2023-11-14,0,0.55714357,1,0.5,-0.0156237326384328
1,2023-11-15,1,0.54672635,1,0.5,0.0119932324829684
1,2023-11-16,0,0.5652081,1,0.5,-0.0040494082465083
1,2023-11-17,1,0.5618563,1,0.5,0.0226667010424874
1,2023-11-20,0,0.5561179,1,0.5,-0.0085649363342947
1,2023-11-21,0,0.5480181,1,0.5,-0.0259386376070277
1,2023-11-22,0,0.53283197,1,0.5,-0.0196958787341046
1,2023-11-24,1,0.56100345,1,0.5,0.0104145911125391
1,2023-11-27,0,0.54551613,1,0.5,-0.0091590981667069
1,2023-11-28,1,0.54193497,1,0.5,0.0062539290762994
1,2023-11-29,0,0.54841274,1,0.5,-0.0284559193686831
1,2023-11-30,0,0.53798544,1,0.5,-0.0004277160030989
1,2023-12-01,0,0.5361126,1,0.5,-0.0268821737061455
1,2023-12-04,1,0.5493678,1,0.5,0.0232391824276444
1,2023-12-05,0,0.544433,1,0.5,-0.0232391824276443
1,2023-12-06,1,0.5534649,1,0.5,0.023453843800155
1,2023-12-07,1,0.54070413,1,0.5,0.0193437852118901
1,2023-12-08,0,0.54008514,1,0.5,-0.0187000774329844
1,2023-12-11,1,0.5462284,1,0.5,0.0218529964926
1,2023-12-12,1,0.55543417,1,0.5,0.0093995470115045
1,2023-12-13,1,0.5693332,1,0.5,0.0049771981636214
1,2023-12-14,1,0.57296973,1,0.5,0.0119269355436345
1,2023-12-15,1,0.56667054,1,0.5,0.0138045229119102
1,2023-12-19,0,0.57111865,1,0.5,-0.0300851504158638
1,2023-12-20,1,0.5538729,1,0.5,0.0175063682090035
1,2023-12-21,0,0.55765367,1,0.5,-0.0030671734504528
1,2023-12-22,1,0.55323905,1,0.5,0.0093763426437175
1,2023-12-26,1,0.55295634,1,0.5,0.0026339798431775
1,2023-12-27,1,0.54278976,1,0.5,0.0026270602155329
1,2023-12-28,0,0.54935306,1,0.5,-0.0006056323996562
1,2023-12-29,0,0.5516449,1,0.5,-0.027017607319786
1,2024-01-02,0,0.53643167,1,0.5,-0.0127363659235354
1,2024-01-03,1,0.5348802,1,0.5,0.0085783557748717
1,2024-01-04,1,0.5498281,1,0.5,0.0222506089348197
1,2024-01-05,1,0.5507136,1,0.5,0.0625882710022097
1,2024-01-08,1,0.552292,1,0.5,0.0167018496179315
1,2024-01-09,1,0.54298323,1,0.5,0.0225188635353498
1,2024-01-10,1,0.55879915,1,0.5,0.0089768854177553
1,2024-01-11,0,0.5648919,1,0.5,-0.0021909813402225
1,2024-01-12,1,0.56895465,1,0.5,0.0300679776102319
1,2024-01-16,0,0.56125784,1,0.5,-0.0056919399493243
1,2024-01-17,1,0.55452603,1,0.5,0.0185566869401293
1,2024-01-18,1,0.5582238,1,0.5,0.0408289985230427
2,2024-01-19,1,0.5273275,1,0.5,0.0026859173441106
2,2024-01-22,1,0.52658933,1,0.5,0.0035143538806277
2,2024-01-23,1,0.54153013,1,0.5,0.0250755467670372
2,2024-01-24,1,0.53963524,1,0.5,0.0045513732664141
2,2024-01-25,0,0.5086247,1,0.5,-0.0105976372942432
2,2024-01-26,1,0.5384436,1,0.5,0.0238087203676695
2,2024-01-29,1,0.5403549,1,0.5,0.0047900458823769
2,2024-01-30,0,0.5181701,1,0.5,-0.0204367881935306
2,2024-01-31,1,0.5243398,1,0.5,0.0244110403047418
2,2024-02-01,1,0.5216555,1,0.5,0.048465247190417
2,2024-02-02,1,0.51123935,1,0.5,0.0465131452144576
2,2024-02-05,0,0.49512517,0,0.5,-0.0158514189393937
2,2024-02-06,1,0.48880208,0,0.5,0.0271850170500446
2,2024-02-07,0,0.5191795,1,0.5,-0.0060094614962968
2,2024-02-08,1,0.49672693,0,0.5,0.0342793983844207
2,2024-02-09,1,0.50581765,1,0.5,0.0026313982360508
2,2024-02-12,0,0.4952141,0,0.5,-0.0019382534103507
2,2024-02-13,1,0.5260326,1,0.5,0.023556279576671
2,2024-02-14,0,0.5131642,1,0.5,-0.0163759118030686
2,2024-02-15,0,0.48573896,0,0.5,-0.001514630237925
2,2024-02-16,0,0.51732135,1,0.5,-0.0438005659741175
2,2024-02-20,0,0.5389506,1,0.5,-0.0290679926765938
2,2024-02-21,1,0.54799896,1,0.5,0.151415570149029
2,2024-02-22,1,0.5290948,1,0.5,0.0044486886206845
2,2024-02-23,1,0.50915307,1,0.5,0.0030391311222784
2,2024-02-26,0,0.53347945,1,0.5,-0.0049432891079683
2,2024-02-27,0,0.51484996,1,0.5,-0.0127878980497558
2,2024-02-28,1,0.5069638,1,0.5,0.0178576174000062
2,2024-02-29,1,0.48086113,0,0.5,0.0390505148718732
2,2024-03-01,1,0.45984226,0,0.5,0.0358247265181448
2,2024-03-04,1,0.43888476,0,0.5,0.0084102820227266
2,2024-03-05,1,0.46164772,0,0.5,0.0317123477644106
2,2024-03-06,1,0.4618361,0,0.5,0.0430102678739217
2,2024-03-07,0,0.45464146,0,0.5,-0.0570822204611164
2,2024-03-08,0,0.4248949,0,0.5,-0.0193867138001902
2,2024-03-11,1,0.44355065,0,0.5,0.068340129949415
2,2024-03-12,0,0.4757068,0,0.5,-0.0109422253821145
2,2024-03-13,0,0.43448523,0,0.5,-0.0317451491884638
2,2024-03-14,0,0.46287063,0,0.5,-0.0023878571809945
2,2024-03-15,1,0.4859779,0,0.5,0.00703349467896
2,2024-03-18,1,0.47162676,0,0.5,0.0105702097392879
2,2024-03-19,1,0.42388174,0,0.5,0.0107916717343958
2,2024-03-20,1,0.42441115,0,0.5,0.0110048430966647
2,2024-03-21,1,0.45516592,0,0.5,0.0314579424670566
2,2024-03-22,1,0.45916292,0,0.5,0.0079227161367488
2,2024-03-25,0,0.43789262,0,0.5,-0.0255768417896497
2,2024-03-26,0,0.45177487,0,0.5,-0.0250299967864476
2,2024-03-27,0,0.46479455,0,0.5,-0.0007750650889024
2,2024-03-28,1,0.47396752,0,0.5,0.0002215084736048
2,2024-04-01,0,0.49310735,0,0.5,-0.0093458624182377
2,2024-04-02,0,0.49126413,0,0.5,-0.0060545089087061
2,2024-04-03,0,0.5175643,1,0.5,-0.0346696813178624
2,2024-04-04,1,0.5103416,1,0.5,0.0240421081424402
2,2024-04-05,0,0.5321236,1,0.5,-0.0091345691103271
2,2024-04-08,0,0.54070777,1,0.5,-0.0209801957880314
2,2024-04-09,1,0.55265164,1,0.5,0.0186834561472773
2,2024-04-10,1,0.55306137,1,0.5,0.0406656245117041
2,2024-04-11,0,0.54376715,1,0.5,-0.026396790447183
2,2024-04-12,0,0.5178781,1,0.5,-0.0257160308112082
2,2024-04-15,1,0.5410267,1,0.5,0.0162642722386847
2,2024-04-16,0,0.55212986,1,0.5,-0.0390834228068652
2,2024-04-17,1,0.5477821,1,0.5,0.0079398414385263
2,2024-04-18,0,0.5635071,1,0.5,-0.10599023860055
3,2024-04-19,1,0.5182225,1,0.5,0.0430242920911952
3,2024-04-22,1,0.5051922,1,0.5,0.0345927018398533
3,2024-04-23,0,0.46348542,0,0.5,-0.0329598433473063
3,2024-04-24,1,0.4615896,0,0.5,0.0370800624577324
3,2024-04-25,1,0.46646738,0,0.5,0.0591652404062172
3,2024-04-26,1,0.46725675,0,0.5,0.0012530616209279
3,2024-04-29,0,0.50381345,1,0.5,-0.0166450493904277
3,2024-04-30,0,0.48815268,0,0.5,-0.0395495089532142
