fold,date,y_true,y_prob_up,y_pred,threshold,target_next_return
1,2023-10-17,0,0.5755544,1,0.5499999999999999,-0.0408693979949388
1,2023-10-18,0,0.5618814,1,0.5499999999999999,-0.0026106577067928
1,2023-10-19,0,0.5635003,1,0.5499999999999999,-0.0172583382292807
1,2023-10-20,1,0.5551299,1,0.5499999999999999,0.0384206610141905
1,2023-10-23,1,0.5676242,1,0.5499999999999999,0.0159264762831053
1,2023-10-24,0,0.55593294,1,0.5499999999999999,-0.0440042910376456
1,2023-10-25,0,0.5460111,0,0.5499999999999999,-0.0368020086094624
1,2023-10-26,1,0.5903853,1,0.5499999999999999,0.0051999621937082
1,2023-10-27,1,0.5873649,1,0.5499999999999999,0.0161688970790088
1,2023-10-30,0,0.5955833,1,0.5499999999999999,-0.0090321619767695
1,2023-10-31,1,0.586588,1,0.5499999999999999,0.0370680224037347
1,2023-11-01,1,0.5719202,1,0.5499999999999999,0.0277310091825447
1,2023-11-02,1,0.5580683,1,0.5499999999999999,0.0336716930377309
1,2023-11-03,1,0.55617315,1,0.5499999999999999,0.0165293019512105
1,2023-11-06,1,0.56093156,1,0.5499999999999999,0.0047972180966062
1,2023-11-07,1,0.57487017,1,0.5499999999999999,0.0129675471761493
1,2023-11-08,1,0.5926329,1,0.5499999999999999,0.008126648659986
1,2023-11-09,1,0.60061985,1,0.5499999999999999,0.029176169621065
1,2023-11-10,1,0.59489554,1,0.5499999999999999,0.0055698957820271
1,2023-11-13,1,0.584209,1,0.5499999999999999,0.021571858061895
1,2023-11-14,0,0.5798125,1,0.5499999999999999,-0.0156237326384328
1,2023-11-15,1,0.5487789,0,0.5499999999999999,0.0119932324829684
1,2023-11-16,0,0.5657714,1,0.5499999999999999,-0.0040494082465083
1,2023-11-17,1,0.57711357,1,0.5499999999999999,0.0226667010424874
1,2023-11-20,0,0.57297444,1,0.5499999999999999,-0.0085649363342947
1,2023-11-21,0,0.5432783,0,0.5499999999999999,-0.0259386376070277
1,2023-11-22,0,0.54733866,0,0.5499999999999999,-0.0196958787341046
1,2023-11-24,1,0.5268083,0,0.5499999999999999,0.0104145911125391
1,2023-11-27,0,0.51862794,0,0.5499999999999999,-0.0091590981667069
1,2023-11-28,1,0.56568,1,0.5499999999999999,0.0062539290762994
1,2023-11-29,0,0.57674426,1,0.5499999999999999,-0.0284559193686831
1,2023-11-30,0,0.57252455,1,0.5499999999999999,-0.0004277160030989
1,2023-12-01,0,0.57113034,1,0.5499999999999999,-0.0268821737061455
1,2023-12-04,1,0.5587915,1,0.5499999999999999,0.0232391824276444
1,2023-12-05,0,0.5639118,1,0.5499999999999999,-0.0232391824276443
1,2023-12-06,1,0.5564188,1,0.5499999999999999,0.023453843800155
1,2023-12-07,1,0.5662218,1,0.5499999999999999,0.0193437852118901
1,2023-12-08,0,0.53238046,0,0.5499999999999999,-0.0187000774329844
1,2023-12-11,1,0.5181969,0,0.5499999999999999,0.0218529964926
1,2023-12-12,1,0.56040263,1,0.5499999999999999,0.0093995470115045
1,2023-12-13,1,0.5740141,1,0.5499999999999999,0.0049771981636214
