fold,date,y_true,y_prob_up,y_pred,threshold,target_next_return
1,2023-10-17,0,0.5665923,1,0.55,-0.0408693979949388
1,2023-10-18,0,0.56174797,1,0.55,-0.0026106577067928
1,2023-10-19,0,0.6221407,1,0.55,-0.0172583382292807
1,2023-10-20,1,0.5739088,1,0.55,0.0384206610141905
1,2023-10-23,1,0.52957875,0,0.55,0.0159264762831053
1,2023-10-24,0,0.5431416,0,0.55,-0.0440042910376456
1,2023-10-25,0,0.53540236,0,0.55,-0.0368020086094624
1,2023-10-26,1,0.53559464,0,0.55,0.0051999621937082
1,2023-10-27,1,0.5187412,0,0.55,0.0161688970790088
1,2023-10-30,0,0.5306629,0,0.55,-0.0090321619767695
1,2023-10-31,1,0.53458905,0,0.55,0.0370680224037347
1,2023-11-01,1,0.50304127,0,0.55,0.0277310091825447
1,2023-11-02,1,0.5218594,0,0.55,0.0336716930377309
1,2023-11-03,1,0.560206,1,0.55,0.0165293019512105
1,2023-11-06,1,0.5839018,1,0.55,0.0047972180966062
1,2023-11-07,1,0.5871014,1,0.55,0.0129675471761493
1,2023-11-08,1,0.5782782,1,0.55,0.008126648659986
1,2023-11-09,1,0.5779454,1,0.55,0.029176169621065
1,2023-11-10,1,0.59365815,1,0.55,0.0055698957820271
1,2023-11-13,1,0.57596856,1,0.55,0.021571858061895
1,2023-11-14,0,0.5754944,1,0.55,-0.0156237326384328
1,2023-11-15,1,0.5273479,0,0.55,0.0119932324829684
1,2023-11-16,0,0.5570871,1,0.55,-0.0040494082465083
1,2023-11-17,1,0.57738966,1,0.55,0.0226667010424874
1,2023-11-20,0,0.6021184,1,0.55,-0.0085649363342947
1,2023-11-21,0,0.5927868,1,0.55,-0.0259386376070277
1,2023-11-22,0,0.58516544,1,0.55,-0.0196958787341046
1,2023-11-24,1,0.62592345,1,0.55,0.0104145911125391
1,2023-11-27,0,0.6082173,1,0.55,-0.0091590981667069
1,2023-11-28,1,0.58565634,1,0.55,0.0062539290762994
1,2023-11-29,0,0.57856554,1,0.55,-0.0284559193686831
1,2023-11-30,0,0.5799425,1,0.55,-0.0004277160030989
1,2023-12-01,0,0.5571141,1,0.55,-0.0268821737061455
1,2023-12-04,1,0.5542093,1,0.55,0.0232391824276444
1,2023-12-05,0,0.5227683,0,0.55,-0.0232391824276443
1,2023-12-06,1,0.54651433,0,0.55,0.023453843800155
1,2023-12-07,1,0.5259966,0,0.55,0.0193437852118901
1,2023-12-08,0,0.53682816,0,0.55,-0.0187000774329844
1,2023-12-11,1,0.54633754,0,0.55,0.0218529964926
1,2023-12-12,1,0.54958373,0,0.55,0.0093995470115045
1,2023-12-13,1,0.5654001,1,0.55,0.0049771981636214
1,2023-12-14,1,0.57149154,1,0.55,0.0119269355436345
1,2023-12-15,1,0.56341106,1,0.55,0.0138045229119102
1,2023-12-19,0,0.5686705,1,0.55,-0.0300851504158638
1,2023-12-20,1,0.59453446,1,0.55,0.0175063682090035
1,2023-12-21,0,0.5689584,1,0.55,-0.0030671734504528
1,2023-12-22,1,0.56025684,1,0.55,0.0093763426437175
1,2023-12-26,1,0.5599161,1,0.55,0.0026339798431775
1,2023-12-27,1,0.5710333,1,0.55,0.0026270602155329
1,2023-12-28,0,0.5733839,1,0.55,-0.0006056323996562
1,2023-12-29,0,0.5829419,1,0.55,-0.027017607319786
1,2024-01-02,0,0.59125596,1,0.55,-0.0127363659235354
1,2024-01-03,1,0.5670227,1,0.55,0.0085783557748717
1,2024-01-04,1,0.5409319,0,0.55,0.0222506089348197
1,2024-01-05,1,0.52796805,0,0.55,0.0625882710022097
1,2024-01-08,1,0.5432035,0,0.55,0.0167018496179315
1,2024-01-09,1,0.58549404,1,0.55,0.0225188635353498
1,2024-01-10,1,0.5970548,1,0.55,0.0089768854177553
1,2024-01-11,0,0.58736795,1,0.55,-0.0021909813402225
1,2024-01-12,1,0.57518333,1,0.55,0.0300679776102319
1,2024-01-16,0,0.58031857,1,0.55,-0.0056919399493243
1,2024-01-17,1,0.59700614,1,0.55,0.0185566869401293
1,2024-01-18,1,0.5935779,1,0.55,0.0408289985230427
2,2024-01-19,1,0.5636626,1,0.55,0.0026859173441106
2,2024-01-22,1,0.5577492,1,0.55,0.0035143538806277
2,2024-01-23,1,0.584007,1,0.55,0.0250755467670372
2,2024-01-24,1,0.58370274,1,0.55,0.0045513732664141
2,2024-01-25,0,0.5795792,1,0.55,-0.0105976372942432
2,2024-01-26,1,0.5817886,1,0.55,0.0238087203676695
2,2024-01-29,1,0.60084254,1,0.55,0.0047900458823769
2,2024-01-30,0,0.56380326,1,0.55,-0.0204367881935306
2,2024-01-31,1,0.58734107,1,0.55,0.0244110403047418
2,2024-02-01,1,0.5764718,1,0.55,0.048465247190417
2,2024-02-02,1,0.56403345,1,0.55,0.0465131452144576
2,2024-02-05,0,0.57417697,1,0.55,-0.0158514189393937
2,2024-02-06,1,0.56911427,1,0.55,0.0271850170500446
2,2024-02-07,0,0.5696342,1,0.55,-0.0060094614962968
2,2024-02-08,1,0.5403543,0,0.55,0.0342793983844207
2,2024-02-09,1,0.5598008,1,0.55,0.0026313982360508
2,2024-02-12,0,0.56017387,1,0.55,-0.0019382534103507
2,2024-02-13,1,0.5901741,1,0.55,0.023556279576671
2,2024-02-14,0,0.5666896,1,0.55,-0.0163759118030686
2,2024-02-15,0,0.53002876,0,0.55,-0.001514630237925
2,2024-02-16,0,0.55585885,1,0.55,-0.0438005659741175
2,2024-02-20,0,0.57554567,1,0.55,-0.0290679926765938
2,2024-02-21,1,0.56098324,1,0.55,0.151415570149029
