fold,date,y_true,y_prob_up,y_pred,threshold,target_next_return
1,2023-10-17,0,0.5248178,0,0.525,-0.0408693979949388
1,2023-10-18,0,0.53088164,1,0.525,-0.0026106577067928
1,2023-10-19,0,0.6084534,1,0.525,-0.0172583382292807
1,2023-10-20,1,0.6014025,1,0.525,0.0384206610141905
1,2023-10-23,1,0.58418727,1,0.525,0.0159264762831053
1,2023-10-24,0,0.5395735,1,0.525,-0.0440042910376456
1,2023-10-25,0,0.5312875,1,0.525,-0.0368020086094624
1,2023-10-26,1,0.55226797,1,0.525,0.0051999621937082
1,2023-10-27,1,0.5378066,1,0.525,0.0161688970790088
1,2023-10-30,0,0.57580686,1,0.525,-0.0090321619767695
1,2023-10-31,1,0.58305836,1,0.525,0.0370680224037347
1,2023-11-01,1,0.5589874,1,0.525,0.0277310091825447
1,2023-11-02,1,0.536689,1,0.525,0.0336716930377309
1,2023-11-03,1,0.51639414,0,0.525,0.0165293019512105
1,2023-11-06,1,0.4963818,0,0.525,0.0047972180966062
1,2023-11-07,1,0.5241969,0,0.525,0.0129675471761493
1,2023-11-08,1,0.5156741,0,0.525,0.008126648659986
1,2023-11-09,1,0.52575636,1,0.525,0.029176169621065
1,2023-11-10,1,0.52916443,1,0.525,0.0055698957820271
1,2023-11-13,1,0.51620364,0,0.525,0.021571858061895
1,2023-11-14,0,0.53636885,1,0.525,-0.0156237326384328
1,2023-11-15,1,0.4545584,0,0.525,0.0119932324829684
1,2023-11-16,0,0.5299375,1,0.525,-0.0040494082465083
1,2023-11-17,1,0.50071484,0,0.525,0.0226667010424874
1,2023-11-20,0,0.5530699,1,0.525,-0.0085649363342947
1,2023-11-21,0,0.5402616,1,0.525,-0.0259386376070277
1,2023-11-22,0,0.55667305,1,0.525,-0.0196958787341046
1,2023-11-24,1,0.52733386,1,0.525,0.0104145911125391
1,2023-11-27,0,0.51321137,0,0.525,-0.0091590981667069
1,2023-11-28,1,0.5025774,0,0.525,0.0062539290762994
1,2023-11-29,0,0.5194919,0,0.525,-0.0284559193686831
1,2023-11-30,0,0.5344285,1,0.525,-0.0004277160030989
1,2023-12-01,0,0.5514681,1,0.525,-0.0268821737061455
1,2023-12-04,1,0.54589677,1,0.525,0.0232391824276444
1,2023-12-05,0,0.555451,1,0.525,-0.0232391824276443
1,2023-12-06,1,0.5507581,1,0.525,0.023453843800155
1,2023-12-07,1,0.56174546,1,0.525,0.0193437852118901
1,2023-12-08,0,0.5275555,1,0.525,-0.0187000774329844
1,2023-12-11,1,0.5392218,1,0.525,0.0218529964926
1,2023-12-12,1,0.54323155,1,0.525,0.0093995470115045
1,2023-12-13,1,0.5448416,1,0.525,0.0049771981636214
1,2023-12-14,1,0.5224459,0,0.525,0.0119269355436345
1,2023-12-15,1,0.5311604,1,0.525,0.0138045229119102
1,2023-12-19,0,0.5519092,1,0.525,-0.0300851504158638
1,2023-12-20,1,0.5428207,1,0.525,0.0175063682090035
1,2023-12-21,0,0.5639557,1,0.525,-0.0030671734504528
1,2023-12-22,1,0.55162144,1,0.525,0.0093763426437175
1,2023-12-26,1,0.55975777,1,0.525,0.0026339798431775
1,2023-12-27,1,0.5328318,1,0.525,0.0026270602155329
1,2023-12-28,0,0.5274637,1,0.525,-0.0006056323996562
1,2023-12-29,0,0.53503996,1,0.525,-0.027017607319786
1,2024-01-02,0,0.52003515,0,0.525,-0.0127363659235354
1,2024-01-03,1,0.51984316,0,0.525,0.0085783557748717
1,2024-01-04,1,0.53623134,1,0.525,0.0222506089348197
1,2024-01-05,1,0.5600017,1,0.525,0.0625882710022097
1,2024-01-08,1,0.5415251,1,0.525,0.0167018496179315
1,2024-01-09,1,0.4605715,0,0.525,0.0225188635353498
1,2024-01-10,1,0.51881355,0,0.525,0.0089768854177553
1,2024-01-11,0,0.51239026,0,0.525,-0.0021909813402225
1,2024-01-12,1,0.5131526,0,0.525,0.0300679776102319
1,2024-01-16,0,0.53169674,1,0.525,-0.0056919399493243
1,2024-01-17,1,0.49686673,0,0.525,0.0185566869401293
1,2024-01-18,1,0.5306848,1,0.525,0.0408289985230427
