fold,date,y_true,y_prob_up,y_pred,threshold,target_next_return
1,2023-10-17,0,0.52941144,0,0.5499999999999999,-0.0408693979949388
1,2023-10-18,0,0.5031073,0,0.5499999999999999,-0.0026106577067928
1,2023-10-19,0,0.54024404,0,0.5499999999999999,-0.0172583382292807
1,2023-10-20,1,0.5537897,1,0.5499999999999999,0.0384206610141905
1,2023-10-23,1,0.5202547,0,0.5499999999999999,0.0159264762831053
1,2023-10-24,0,0.521883,0,0.5499999999999999,-0.0440042910376456
1,2023-10-25,0,0.54694927,0,0.5499999999999999,-0.0368020086094624
1,2023-10-26,1,0.5033131,0,0.5499999999999999,0.0051999621937082
1,2023-10-27,1,0.5263704,0,0.5499999999999999,0.0161688970790088
1,2023-10-30,0,0.54292625,0,0.5499999999999999,-0.0090321619767695
1,2023-10-31,1,0.53750795,0,0.5499999999999999,0.0370680224037347
1,2023-11-01,1,0.5438512,0,0.5499999999999999,0.0277310091825447
1,2023-11-02,1,0.55797285,1,0.5499999999999999,0.0336716930377309
1,2023-11-03,1,0.5669853,1,0.5499999999999999,0.0165293019512105
1,2023-11-06,1,0.5492707,0,0.5499999999999999,0.0047972180966062
1,2023-11-07,1,0.51922,0,0.5499999999999999,0.0129675471761493
1,2023-11-08,1,0.5129782,0,0.5499999999999999,0.008126648659986
1,2023-11-09,1,0.5072858,0,0.5499999999999999,0.029176169621065
1,2023-11-10,1,0.5253578,0,0.5499999999999999,0.0055698957820271
1,2023-11-13,1,0.5189382,0,0.5499999999999999,0.021571858061895
1,2023-11-14,0,0.5135415,0,0.5499999999999999,-0.0156237326384328
1,2023-11-15,1,0.5080798,0,0.5499999999999999,0.0119932324829684
1,2023-11-16,0,0.4936968,0,0.5499999999999999,-0.0040494082465083
1,2023-11-17,1,0.50334454,0,0.5499999999999999,0.0226667010424874
1,2023-11-20,0,0.5148576,0,0.5499999999999999,-0.0085649363342947
1,2023-11-21,0,0.51588464,0,0.5499999999999999,-0.0259386376070277
1,2023-11-22,0,0.48194343,0,0.5499999999999999,-0.0196958787341046
1,2023-11-24,1,0.5131295,0,0.5499999999999999,0.0104145911125391
1,2023-11-27,0,0.5329651,0,0.5499999999999999,-0.0091590981667069
1,2023-11-28,1,0.5207259,0,0.5499999999999999,0.0062539290762994
1,2023-11-29,0,0.55409575,1,0.5499999999999999,-0.0284559193686831
1,2023-11-30,0,0.55998915,1,0.5499999999999999,-0.0004277160030989
1,2023-12-01,0,0.56258863,1,0.5499999999999999,-0.0268821737061455
1,2023-12-04,1,0.5599852,1,0.5499999999999999,0.0232391824276444
1,2023-12-05,0,0.5527001,1,0.5499999999999999,-0.0232391824276443
1,2023-12-06,1,0.55584055,1,0.5499999999999999,0.023453843800155
1,2023-12-07,1,0.56314546,1,0.5499999999999999,0.0193437852118901
1,2023-12-08,0,0.5624067,1,0.5499999999999999,-0.0187000774329844
1,2023-12-11,1,0.5652172,1,0.5499999999999999,0.0218529964926
1,2023-12-12,1,0.5614127,1,0.5499999999999999,0.0093995470115045
1,2023-12-13,1,0.5603612,1,0.5499999999999999,0.0049771981636214
1,2023-12-14,1,0.53742856,0,0.5499999999999999,0.0119269355436345
1,2023-12-15,1,0.5286734,0,0.5499999999999999,0.0138045229119102
1,2023-12-19,0,0.54443985,0,0.5499999999999999,-0.0300851504158638
1,2023-12-20,1,0.54979014,0,0.5499999999999999,0.0175063682090035
1,2023-12-21,0,0.557194,1,0.5499999999999999,-0.0030671734504528
1,2023-12-22,1,0.56034917,1,0.5499999999999999,0.0093763426437175
1,2023-12-26,1,0.5620834,1,0.5499999999999999,0.0026339798431775
1,2023-12-27,1,0.54889077,0,0.5499999999999999,0.0026270602155329
1,2023-12-28,0,0.54606235,0,0.5499999999999999,-0.0006056323996562
1,2023-12-29,0,0.54054505,0,0.5499999999999999,-0.027017607319786
1,2024-01-02,0,0.53283185,0,0.5499999999999999,-0.0127363659235354
1,2024-01-03,1,0.5302346,0,0.5499999999999999,0.0085783557748717
1,2024-01-04,1,0.5390974,0,0.5499999999999999,0.0222506089348197
1,2024-01-05,1,0.5477892,0,0.5499999999999999,0.0625882710022097
1,2024-01-08,1,0.5483862,0,0.5499999999999999,0.0167018496179315
1,2024-01-09,1,0.52876085,0,0.5499999999999999,0.0225188635353498
1,2024-01-10,1,0.53095466,0,0.5499999999999999,0.0089768854177553
1,2024-01-11,0,0.51455736,0,0.5499999999999999,-0.0021909813402225
1,2024-01-12,1,0.4955825,0,0.5499999999999999,0.0300679776102319
1,2024-01-16,0,0.48650268,0,0.5499999999999999,-0.0056919399493243
1,2024-01-17,1,0.49521375,0,0.5499999999999999,0.0185566869401293
1,2024-01-18,1,0.49153078,0,0.5499999999999999,0.0408289985230427
2,2024-01-19,1,0.46133524,1,0.44999999999999996,0.0026859173441106
2,2024-01-22,1,0.46013504,1,0.44999999999999996,0.0035143538806277
2,2024-01-23,1,0.46516934,1,0.44999999999999996,0.0250755467670372
2,2024-01-24,1,0.46119624,1,0.44999999999999996,0.0045513732664141
2,2024-01-25,0,0.45020387,1,0.44999999999999996,-0.0105976372942432
2,2024-01-26,1,0.46260545,1,0.44999999999999996,0.0238087203676695
2,2024-01-29,1,0.46794924,1,0.44999999999999996,0.0047900458823769
2,2024-01-30,0,0.47319403,1,0.44999999999999996,-0.0204367881935306
2,2024-01-31,1,0.48135686,1,0.44999999999999996,0.0244110403047418
2,2024-02-01,1,0.48999795,1,0.44999999999999996,0.048465247190417
2,2024-02-02,1,0.48711267,1,0.44999999999999996,0.0465131452144576
2,2024-02-05,0,0.4484724,0,0.44999999999999996,-0.0158514189393937
2,2024-02-06,1,0.42627093,0,0.44999999999999996,0.0271850170500446
2,2024-02-07,0,0.44084886,0,0.44999999999999996,-0.0060094614962968
2,2024-02-08,1,0.42739797,0,0.44999999999999996,0.0342793983844207
2,2024-02-09,1,0.42958406,0,0.44999999999999996,0.0026313982360508
2,2024-02-12,0,0.4293051,0,0.44999999999999996,-0.0019382534103507
2,2024-02-13,1,0.44016272,0,0.44999999999999996,0.023556279576671
2,2024-02-14,0,0.4386447,0,0.44999999999999996,-0.0163759118030686
2,2024-02-15,0,0.4438834,0,0.44999999999999996,-0.001514630237925
2,2024-02-16,0,0.44724697,0,0.44999999999999996,-0.0438005659741175
2,2024-02-20,0,0.4504781,1,0.44999999999999996,-0.0290679926765938
2,2024-02-21,1,0.43787262,0,0.44999999999999996,0.151415570149029
2,2024-02-22,1,0.45298147,1,0.44999999999999996,0.0044486886206845
2,2024-02-23,1,0.45567238,1,0.44999999999999996,0.0030391311222784
2,2024-02-26,0,0.46756938,1,0.44999999999999996,-0.0049432891079683
2,2024-02-27,0,0.43058735,0,0.44999999999999996,-0.0127878980497558
2,2024-02-28,1,0.41127604,0,0.44999999999999996,0.0178576174000062
2,2024-02-29,1,0.4225277,0,0.44999999999999996,0.0390505148718732
2,2024-03-01,1,0.4275061,0,0.44999999999999996,0.0358247265181448
2,2024-03-04,1,0.42778814,0,0.44999999999999996,0.0084102820227266
2,2024-03-05,1,0.42432627,0,0.44999999999999996,0.0317123477644106
2,2024-03-06,1,0.44393456,0,0.44999999999999996,0.0430102678739217
2,2024-03-07,0,0.430201,0,0.44999999999999996,-0.0570822204611164
2,2024-03-08,0,0.43494642,0,0.44999999999999996,-0.0193867138001902
2,2024-03-11,1,0.45795393,1,0.44999999999999996,0.068340129949415
2,2024-03-12,0,0.44437805,0,0.44999999999999996,-0.0109422253821145
2,2024-03-13,0,0.42947873,0,0.44999999999999996,-0.0317451491884638
2,2024-03-14,0,0.44311312,0,0.44999999999999996,-0.0023878571809945
2,2024-03-15,1,0.4246539,0,0.44999999999999996,0.00703349467896
2,2024-03-18,1,0.42330346,0,0.44999999999999996,0.0105702097392879
2,2024-03-19,1,0.42769423,0,0.44999999999999996,0.0107916717343958
2,2024-03-20,1,0.44239122,0,0.44999999999999996,0.0110048430966647
2,2024-03-21,1,0.42443225,0,0.44999999999999996,0.0314579424670566
2,2024-03-22,1,0.43546048,0,0.44999999999999996,0.0079227161367488
2,2024-03-25,0,0.4500281,1,0.44999999999999996,-0.0255768417896497
2,2024-03-26,0,0.43991938,0,0.44999999999999996,-0.0250299967864476
2,2024-03-27,0,0.44245282,0,0.44999999999999996,-0.0007750650889024
2,2024-03-28,1,0.4613409,1,0.44999999999999996,0.0002215084736048
2,2024-04-01,0,0.46688303,1,0.44999999999999996,-0.0093458624182377
2,2024-04-02,0,0.45430169,1,0.44999999999999996,-0.0060545089087061
2,2024-04-03,0,0.48609897,1,0.44999999999999996,-0.0346696813178624
2,2024-04-04,1,0.4775583,1,0.44999999999999996,0.0240421081424402
2,2024-04-05,0,0.5036921,1,0.44999999999999996,-0.0091345691103271
2,2024-04-08,0,0.48826128,1,0.44999999999999996,-0.0209801957880314
2,2024-04-09,1,0.4919621,1,0.44999999999999996,0.0186834561472773
2,2024-04-10,1,0.4902598,1,0.44999999999999996,0.0406656245117041
2,2024-04-11,0,0.49742594,1,0.44999999999999996,-0.026396790447183
2,2024-04-12,0,0.4702379,1,0.44999999999999996,-0.0257160308112082
2,2024-04-15,1,0.4949891,1,0.44999999999999996,0.0162642722386847
2,2024-04-16,0,0.46826625,1,0.44999999999999996,-0.0390834228068652
2,2024-04-17,1,0.48224926,1,0.44999999999999996,0.0079398414385263
2,2024-04-18,0,0.4991435,1,0.44999999999999996,-0.10599023860055
3,2024-04-19,1,0.5500081,1,0.49999999999999994,0.0430242920911952
3,2024-04-22,1,0.547725,1,0.49999999999999994,0.0345927018398533
3,2024-04-23,0,0.526266,1,0.49999999999999994,-0.0329598433473063
3,2024-04-24,1,0.52199847,1,0.49999999999999994,0.0370800624577324
3,2024-04-25,1,0.5110525,1,0.49999999999999994,0.0591652404062172
3,2024-04-26,1,0.5101497,1,0.49999999999999994,0.0012530616209279
3,2024-04-29,0,0.5210759,1,0.49999999999999994,-0.0166450493904277
3,2024-04-30,0,0.52953404,1,0.49999999999999994,-0.0395495089532142
3,2024-05-01,1,0.5338637,1,0.49999999999999994,0.03304617631255
3,2024-05-02,1,0.571291,1,0.49999999999999994,0.0337928036757607
3,2024-05-03,1,0.5491996,1,0.49999999999999994,0.0370392237149515
3,2024-05-06,0,0.53387773,1,0.49999999999999994,-0.0179612757577987
3,2024-05-07,0,0.5172504,1,0.49999999999999994,-0.0015483303248044
3,2024-05-08,0,0.52396536,1,0.49999999999999994,-0.0176422619580095
3,2024-05-09,1,0.5305123,1,0.49999999999999994,0.012204148561786
3,2024-05-10,1,0.5330273,1,0.49999999999999994,0.0059913637561169
3,2024-05-13,1,0.51930207,1,0.49999999999999994,0.0106729296123983
3,2024-05-14,1,0.5157805,1,0.49999999999999994,0.0350573535096119
3,2024-05-15,0,0.52295357,1,0.49999999999999994,-0.0030692726640256
3,2024-05-16,0,0.49873623,0,0.49999999999999994,-0.019804747289947
3,2024-05-17,1,0.50559163,1,0.49999999999999994,0.0247743583636992
3,2024-05-20,1,0.5027434,1,0.49999999999999994,0.0057843143871717
3,2024-05-21,0,0.49085948,0,0.49999999999999994,-0.0049408773313724
3,2024-05-22,1,0.512428,1,0.49999999999999994,0.0895549479539264
3,2024-05-23,1,0.51357746,1,0.49999999999999994,0.0255899813869213
3,2024-05-24,1,0.5566667,1,0.49999999999999994,0.0687736934038823
3,2024-05-28,1,0.5037233,1,0.49999999999999994,0.0051598347895194
3,2024-05-29,0,0.500274,1,0.49999999999999994,-0.0367812625621089
3,2024-05-30,0,0.48876095,0,0.49999999999999994,-0.0089996516701397
3,2024-05-31,1,0.49498093,0,0.49999999999999994,0.0489162590755821
3,2024-06-03,1,0.5096807,1,0.49999999999999994,0.0124439905141724
3,2024-06-04,1,0.51007116,1,0.49999999999999994,0.0503266645207542
3,2024-06-05,0,0.5274737,1,0.49999999999999994,-0.0115817139180761
3,2024-06-06,0,0.4996611,0,0.49999999999999994,-0.0016537129616292
3,2024-06-07,1,0.5009119,1,0.49999999999999994,0.0079129987573252
3,2024-06-10,0,0.50502306,1,0.49999999999999994,-0.0073338880896412
3,2024-06-11,1,0.5316299,1,0.49999999999999994,0.0351055793897856
3,2024-06-12,1,0.5162669,1,0.49999999999999994,0.0326017640398982
3,2024-06-13,1,0.5059341,1,0.49999999999999994,0.0197450357445412
3,2024-06-14,0,0.4894883,0,0.49999999999999994,-0.0065384555907266
3,2024-06-17,1,0.4806183,0,0.49999999999999994,0.0339701992049693
3,2024-06-18,0,0.47729975,0,0.49999999999999994,-0.0364140678414935
3,2024-06-20,0,0.4665871,0,0.49999999999999994,-0.0313787782377589
3,2024-06-21,0,0.4727988,0,0.49999999999999994,-0.0707753830432085
3,2024-06-24,1,0.4749669,0,0.49999999999999994,0.0657128821187115
3,2024-06-25,1,0.4951474,0,0.49999999999999994,0.0022179983744353
3,2024-06-26,0,0.50195813,1,0.49999999999999994,-0.0190923241535585
3,2024-06-27,0,0.5221995,1,0.49999999999999994,-0.0039597611237187
3,2024-06-28,1,0.51982826,1,0.49999999999999994,0.0055714948919091
3,2024-07-01,0,0.50609004,1,0.49999999999999994,-0.0125594163963824
3,2024-07-02,1,0.47965458,0,0.49999999999999994,0.0446502737377389
3,2024-07-03,0,0.5109343,1,0.49999999999999994,-0.0188127867199727
